sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-28	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 19:48:43.500000	-2.9361e-07	5.4320e-08	2.0363e-07	3.6141e-07	169.5	34.3	169.5	34.3	169.5	34.3	0.4	1.346e-09	3	79.5	35.3	0.002	0.002	0.000	36357	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 19:50:59.500000	1.2397e-07	-1.4859e-07	1.8144e-07	2.6527e-07	309.8	43.2	309.8	43.2	309.8	43.2	0.4	1.450e-09	3	78.9	35.8	0.002	0.001	0.000	36207	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 19:53:37	2.5240e-07	-1.8890e-07	2.7170e-07	4.1618e-07	323.2	40.8	323.2	40.8	323.2	40.8	0.4	2.146e-09	3	80.2	36.4	0.001	0.001	0.000	36317	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 19:56:12.500000	6.7808e-08	-3.1648e-07	2.3168e-07	3.9804e-07	282.1	35.6	282.1	35.6	282.1	35.6	0.4	1.670e-09	3	80.2	36.3	0.001	0.000	0.000	36294	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 19:58:25.500000	-1.4537e-07	7.1309e-08	-6.0216e-08	1.7275e-07	153.9	-20.4	153.9	-20.4	153.9	-20.4	0.4	6.885e-10	3	79.1	35.3	0.003	0.002	0.000	36131	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:00:41.500000	8.4178e-08	-8.9702e-08	-4.1353e-08	1.2978e-07	313.2	-18.6	313.2	-18.6	313.2	-18.6	0.4	1.880e-10	3	79.0	35.4	0.004	0.002	0.001	35789	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:02:57	1.0561e-07	5.2596e-08	5.7057e-08	1.3105e-07	26.5	25.8	26.5	25.8	26.5	25.8	0.4	3.160e-10	3	80.2	35.2	0.004	0.002	0.001	36190	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:05:23.500000	-1.0698e-07	-5.2537e-08	4.0175e-08	1.2577e-07	206.2	18.6	206.2	18.6	206.2	18.6	0.4	6.291e-10	3	80.1	36.6	0.005	0.004	0.001	36327	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:07:48.500000	3.6114e-09	6.6673e-08	3.1776e-08	7.3946e-08	86.9	25.4	86.9	25.4	86.9	25.4	0.4	3.800e-10	3	80.1	36.5	0.008	0.004	0.001	36352	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:10:14.500000	8.3159e-09	6.2234e-08	3.8047e-08	7.3416e-08	82.4	31.2	82.4	31.2	82.4	31.2	0.4	4.176e-10	3	80.0	36.7	0.008	0.006	0.002	36320	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:12:39.500000	9.4268e-09	5.0257e-08	3.1020e-08	5.9807e-08	79.4	31.2	79.4	31.2	79.4	31.2	0.4	3.258e-10	3	80.1	36.5	0.010	0.017	0.002	36314	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:14:54.500000	-6.8355e-10	5.8565e-08	3.0721e-08	6.6137e-08	90.7	27.7	90.7	27.7	90.7	27.7	0.4	3.202e-10	3	79.5	36.3	0.009	0.008	0.002	36139	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:17:11.500000	3.3697e-08	4.9714e-09	2.2923e-08	4.1057e-08	8.4	33.9	8.4	33.9	8.4	33.9	0.4	1.271e-10	3	80.2	35.0	0.014	0.006	0.003	36130	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:19:28.500000	-5.4801e-08	-2.2418e-08	2.7135e-08	6.5131e-08	202.2	24.6	202.2	24.6	202.2	24.6	0.3	3.597e-10	3	80.7	34.8	0.009	0.004	0.001	35949	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:22:14.500000	-5.6480e-08	-3.5749e-08	3.0350e-08	7.3410e-08	212.3	24.4	212.3	24.4	212.3	24.4	0.3	4.086e-10	3	80.5	35.4	0.008	0.012	0.000	36182	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:25:11	5.0881e-08	3.2769e-08	3.5403e-08	7.0114e-08	32.8	30.3	32.8	30.3	32.8	30.3	0.4	2.647e-10	3	80.2	36.5	0.008	0.008	0.001	36329	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:27:50.500000	-1.7210e-08	1.2032e-07	8.6581e-08	1.4923e-07	98.1	35.5	98.1	35.5	98.1	35.5	0.4	7.923e-10	3	79.8	36.1	0.004	0.001	0.001	36242	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:30:36	-2.6027e-08	1.0717e-07	7.6448e-08	1.3419e-07	103.7	34.7	103.7	34.7	103.7	34.7	0.4	6.185e-10	3	79.6	35.8	0.004	0.003	0.001	35974	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:33:21	-3.9015e-10	-1.7227e-07	1.3448e-07	2.1854e-07	269.9	38.0	269.9	38.0	269.9	38.0	0.4	8.344e-10	3	79.8	36.3	0.003	0.001	0.000	36165	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:36:05	2.5632e-08	-1.1468e-07	5.8859e-08	1.3143e-07	282.6	26.6	282.6	26.6	282.6	26.6	0.4	5.517e-10	3	79.2	36.3	0.004	0.004	0.001	36161	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:38:50.500000	-5.0823e-09	1.3588e-08	1.0778e-07	1.0875e-07	110.5	82.3	110.5	82.3	110.5	82.3	0.5	8.802e-11	3	79.6	36.3	0.005	0.002	0.001	36175	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:41:48	-3.5457e-08	-1.9206e-08	2.6423e-07	2.6729e-07	208.4	81.3	208.4	81.3	208.4	81.3	0.5	3.705e-10	3	78.4	36.4	0.002	0.001	0.000	36299	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:44:29.500000	1.6617e-08	4.1014e-09	2.9893e-07	2.9942e-07	13.9	86.7	13.9	86.7	13.9	86.7	0.5	9.877e-11	3	80.1	35.2	0.002	0.001	0.000	36331	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:47:17	1.3483e-08	9.4747e-09	2.1858e-07	2.1921e-07	35.1	85.7	35.1	85.7	35.1	85.7	0.5	1.770e-10	3	79.8	35.4	0.003	0.001	0.000	36046	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:50:00.500000	-2.9373e-09	-5.6514e-09	1.3773e-07	1.3788e-07	242.5	87.4	242.5	87.4	242.5	87.4	0.5	8.912e-11	3	79.2	35.3	0.004	0.003	0.001	36339	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:52:45.500000	-1.2656e-09	-1.0956e-08	1.9812e-07	1.9843e-07	263.4	86.8	263.4	86.8	263.4	86.8	0.5	1.061e-10	3	79.2	35.2	0.003	0.002	0.000	36322	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:55:30.500000	-1.4894e-09	-6.5476e-09	1.6291e-07	1.6305e-07	257.2	87.6	257.2	87.6	257.2	87.6	0.5	6.828e-11	3	79.3	35.2	0.004	0.002	0.000	36330	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1938	2013-08-28 20:58:28	-3.5991e-08	-3.8552e-08	3.7362e-07	3.7733e-07	227.0	82.0	227.0	82.0	227.0	82.0	0.5	4.712e-10	3	78.4	36.0	0.002	0.001	0.000	36350	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:12:16	2.1801e-09	-2.5681e-09	1.5864e-08	1.6217e-08	310.3	78.0	310.3	78.0	310.3	78.0	0.6	7.452e-12	3	79.4	35.0	0.035	0.010	0.001	36333	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:14:32	7.6156e-09	-1.0698e-08	1.9802e-08	2.3761e-08	305.4	56.5	305.4	56.5	305.4	56.5	0.4	1.218e-10	3	78.9	30.5	0.024	0.012	0.000	35907	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:16:46.500000	-1.5994e-08	6.9259e-09	1.7135e-08	2.4442e-08	156.6	44.5	156.6	44.5	156.6	44.5	0.4	9.259e-11	3	79.1	35.1	0.023	0.005	0.000	36159	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:19:22.500000	-7.1299e-09	7.2625e-10	1.8064e-08	1.9434e-08	174.2	68.4	174.2	68.4	174.2	68.4	0.5	5.508e-11	3	77.6	38.2	0.030	0.020	0.000	36301	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:21:34.500000	5.0515e-08	1.9812e-07	1.6093e-07	2.6019e-07	75.7	38.2	75.7	38.2	75.7	38.2	0.4	1.504e-09	3	80.2	35.9	0.002	0.001	0.000	36093	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:23:49	-5.7742e-08	-1.6934e-07	1.4039e-07	2.2742e-07	251.2	38.1	251.2	38.1	251.2	38.1	0.4	7.825e-10	3	80.2	36.3	0.003	0.002	0.000	36174	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:26:03.500000	-1.0102e-07	-1.8833e-07	1.6132e-07	2.6776e-07	241.8	37.0	241.8	37.0	241.8	37.0	0.3	1.085e-09	3	81.0	35.2	0.002	0.001	0.000	36069	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:28:30	9.2088e-09	-2.1859e-07	1.4853e-07	2.6444e-07	272.4	34.2	272.4	34.2	272.4	34.2	0.4	8.780e-10	3	80.2	36.2	0.002	0.000	0.000	36393	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:30:43.500000	-1.0632e-07	-1.9786e-07	1.6978e-07	2.8157e-07	241.7	37.1	241.7	37.1	241.7	37.1	0.3	1.147e-09	3	80.4	35.6	0.002	0.001	0.000	35936	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:33:00.500000	1.1701e-07	2.3980e-07	2.2195e-07	3.4707e-07	64.0	39.8	64.0	39.8	64.0	39.8	0.4	1.956e-09	3	80.1	36.0	0.002	0.000	0.000	36116	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:35:22.500000	-2.2591e-07	-2.5537e-07	2.2588e-07	4.0899e-07	228.5	33.5	228.5	33.5	228.5	33.5	0.4	1.906e-09	3	80.3	35.7	0.001	0.001	0.000	36228	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:37:37.500000	-1.8451e-07	-3.0379e-07	2.0455e-07	4.1009e-07	238.7	29.9	238.7	29.9	238.7	29.9	0.3	1.534e-09	3	80.3	35.9	0.001	0.000	0.000	36164	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:39:53.500000	-2.9445e-07	5.4329e-08	2.0335e-07	3.6194e-07	169.5	34.2	169.5	34.2	169.5	34.2	0.4	1.341e-09	3	79.5	35.3	0.002	0.002	0.000	36333	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:42:09.500000	1.2414e-07	-1.4839e-07	1.8172e-07	2.6543e-07	309.9	43.2	309.9	43.2	309.9	43.2	0.4	1.461e-09	3	79.0	35.8	0.002	0.001	0.000	36186	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:44:26.500000	2.5671e-07	-1.8835e-07	2.6828e-07	4.1636e-07	323.7	40.1	323.7	40.1	323.7	40.1	0.5	2.207e-09	3	78.8	35.5	0.001	0.001	0.000	36165	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:47:07.500000	6.8699e-08	-3.1613e-07	2.3269e-07	3.9850e-07	282.3	35.7	282.3	35.7	282.3	35.7	0.4	1.639e-09	3	80.2	36.4	0.001	0.000	0.000	36279	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:49:21	-1.4571e-07	7.0871e-08	-6.0473e-08	1.7295e-07	154.1	-20.5	154.1	-20.5	154.1	-20.5	0.4	6.863e-10	3	79.2	35.2	0.003	0.002	0.000	36132	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:51:39	8.3713e-08	-8.9304e-08	-4.1267e-08	1.2917e-07	313.1	-18.6	313.1	-18.6	313.1	-18.6	0.4	1.790e-10	3	79.1	35.5	0.004	0.002	0.001	35800	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:53:57.500000	1.0583e-07	5.2077e-08	5.6975e-08	1.3099e-07	26.2	25.8	26.2	25.8	26.2	25.8	0.4	3.240e-10	3	80.2	35.2	0.004	0.002	0.001	36147	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:56:25.500000	-1.0688e-07	-5.2333e-08	4.0410e-08	1.2568e-07	206.1	18.8	206.1	18.8	206.1	18.8	0.4	6.275e-10	3	80.1	36.5	0.005	0.004	0.001	36329	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 22:58:51.500000	3.4505e-09	6.6603e-08	3.1636e-08	7.3815e-08	87.0	25.4	87.0	25.4	87.0	25.4	0.4	3.883e-10	3	80.1	36.5	0.008	0.004	0.001	36321	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:01:15.500000	6.1253e-09	6.1750e-08	3.8789e-08	7.3179e-08	84.3	32.0	84.3	32.0	84.3	32.0	0.4	4.255e-10	3	80.1	36.5	0.008	0.006	0.002	36292	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:03:28.500000	9.4909e-09	5.0765e-08	3.0957e-08	6.0212e-08	79.4	30.9	79.4	30.9	79.4	30.9	0.3	3.491e-10	3	80.4	36.1	0.010	0.017	0.002	36300	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:05:44.500000	-9.5200e-10	5.8549e-08	3.0537e-08	6.6041e-08	90.9	27.5	90.9	27.5	90.9	27.5	0.4	3.269e-10	3	79.4	36.5	0.009	0.008	0.002	36206	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:07:59.500000	3.3622e-08	4.9683e-09	2.2673e-08	4.0856e-08	8.4	33.7	8.4	33.7	8.4	33.7	0.4	1.354e-10	3	80.1	35.0	0.014	0.006	0.003	36180	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:10:15.500000	-5.4801e-08	-2.2282e-08	2.7283e-08	6.5146e-08	202.1	24.8	202.1	24.8	202.1	24.8	0.3	3.760e-10	3	80.6	34.8	0.009	0.004	0.001	35924	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:12:29.500000	-5.6287e-08	-3.6000e-08	3.0552e-08	7.3469e-08	212.6	24.6	212.6	24.6	212.6	24.6	0.3	4.307e-10	3	80.4	35.3	0.008	0.012	0.000	36245	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:14:43.500000	5.0622e-08	3.3745e-08	3.4792e-08	7.0084e-08	33.7	29.8	33.7	29.8	33.7	29.8	0.3	2.981e-10	3	80.6	35.2	0.008	0.008	0.001	36305	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:17:01	-1.6426e-08	1.1986e-07	8.6303e-08	1.4861e-07	97.8	35.5	97.8	35.5	97.8	35.5	0.4	7.899e-10	3	79.5	36.3	0.004	0.001	0.001	36187	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:19:19.500000	-2.6001e-08	1.0671e-07	7.5735e-08	1.3341e-07	103.7	34.6	103.7	34.6	103.7	34.6	0.4	6.296e-10	3	79.6	35.9	0.004	0.003	0.001	35961	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:21:46	-2.3900e-09	-1.7133e-07	1.3447e-07	2.1781e-07	269.2	38.1	269.2	38.1	269.2	38.1	0.4	7.830e-10	3	80.1	36.4	0.003	0.001	0.001	36364	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:23:59.500000	2.7415e-08	-1.1340e-07	5.9156e-08	1.3081e-07	283.6	26.9	283.6	26.9	283.6	26.9	0.3	5.573e-10	3	80.4	36.0	0.004	0.004	0.001	36392	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:26:16.500000	-2.0265e-09	1.4903e-08	1.0994e-07	1.1096e-07	97.7	82.2	97.7	82.2	97.7	82.2	0.5	1.081e-10	3	79.9	36.1	0.005	0.002	0.001	36206	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:28:44	-3.5471e-08	-1.8959e-08	2.6477e-07	2.6781e-07	208.1	81.4	208.1	81.4	208.1	81.4	0.5	3.555e-10	3	78.4	36.3	0.002	0.001	0.000	36357	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:30:59.500000	1.6429e-08	4.0712e-09	2.9913e-07	2.9961e-07	13.9	86.8	13.9	86.8	13.9	86.8	0.5	1.002e-10	3	80.2	35.2	0.002	0.001	0.000	36362	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:33:15.500000	1.3296e-08	9.2158e-09	2.1855e-07	2.1915e-07	34.7	85.8	34.7	85.8	34.7	85.8	0.5	1.924e-10	3	79.7	35.2	0.003	0.001	0.000	36031	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:35:54.500000	-4.1575e-09	-6.0313e-09	1.3749e-07	1.3769e-07	235.4	87.0	235.4	87.0	235.4	87.0	0.5	7.364e-11	3	79.0	36.0	0.004	0.003	0.001	36303	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:38:09.500000	-1.3282e-09	-1.0734e-08	1.9729e-07	1.9758e-07	262.9	86.9	262.9	86.9	262.9	86.9	0.5	9.193e-11	3	79.2	35.2	0.003	0.002	0.001	36326	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:40:48.500000	-3.0033e-09	-6.6620e-09	1.6271e-07	1.6287e-07	245.7	87.4	245.7	87.4	245.7	87.4	0.5	7.081e-11	3	79.2	35.9	0.004	0.002	0.001	36333	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1938	2013-08-28 23:43:06.500000	-3.2363e-08	-3.9878e-08	3.7289e-07	3.7641e-07	230.9	82.2	230.9	82.2	230.9	82.2	0.5	4.783e-10	3	78.2	35.3	0.002	0.001	0.000	36151	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:13:07.500000	4.1865e-09	-1.0309e-09	4.6091e-08	4.6293e-08	346.2	84.7	346.2	84.7	346.2	84.7	0.5	4.574e-11	3	79.7	35.4	0.012	0.004	0.000	36295	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:15:17.500000	7.2658e-09	-1.4313e-08	5.2833e-08	5.5218e-08	296.9	73.1	296.9	73.1	296.9	73.1	0.5	1.368e-10	3	78.8	33.3	0.010	0.005	0.000	36033	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:17:26	-1.8212e-08	7.7155e-09	5.4732e-08	5.8196e-08	157.0	70.1	157.0	70.1	157.0	70.1	0.5	1.051e-10	3	78.1	37.5	0.010	0.002	0.000	36291	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:19:42	-8.2695e-09	-2.8517e-09	5.6430e-08	5.7104e-08	199.0	81.2	199.0	81.2	199.0	81.2	0.5	5.050e-11	3	78.2	36.2	0.010	0.007	0.000	36269	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:21:53	4.8440e-08	1.9677e-07	2.2142e-07	3.0015e-07	76.2	47.5	76.2	47.5	76.2	47.5	0.5	1.664e-09	3	85.8	39.4	0.002	0.001	0.000	36282	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:24:05.500000	-6.7894e-08	-1.6672e-07	1.8833e-07	2.6052e-07	247.8	46.3	247.8	46.3	247.8	46.3	0.5	9.845e-10	3	72.6	33.0	0.002	0.002	0.000	36251	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:26:15.500000	-1.0762e-07	-1.9224e-07	2.1596e-07	3.0851e-07	240.8	44.4	240.8	44.4	240.8	44.4	0.4	1.358e-09	3	80.0	35.6	0.002	0.001	0.000	36024	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:28:26	2.0325e-09	-2.2215e-07	2.0727e-07	3.0383e-07	270.5	43.0	270.5	43.0	270.5	43.0	0.4	1.112e-09	3	79.9	36.1	0.002	0.000	0.000	36332	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
